trade_date,weight_r1,weight_r12,weight_r1_r12,enh_weighted_multifactor
2025-07-01,,,,
2025-07-02,,,,
2025-07-03,,,,
2025-07-04,,,,
2025-07-07,,,,
2025-07-08,,,,
2025-07-09,,,,
2025-07-10,,,,
2025-07-11,,,,
2025-07-14,,,,
2025-07-15,,,,
2025-07-16,,,,
2025-07-17,,,,
2025-07-18,,,,
2025-07-21,,,,
2025-07-22,,,,
2025-07-23,,,,
2025-07-24,,,,
2025-07-25,,,,
2025-07-28,,,,
2025-07-29,,,,
2025-07-30,,,,
2025-07-31,,,,
2025-08-01,,,,
2025-08-04,,,,
2025-08-05,,,,
2025-08-06,,,,
2025-08-07,,,,
2025-08-08,,,,
2025-08-11,,,,
2025-08-12,,,,
2025-08-13,,,,
2025-08-14,,,,
2025-08-15,,,,
2025-08-18,,,,
2025-08-19,,,,
2025-08-20,,,,
2025-08-21,,,,
2025-08-22,,,,
2025-08-25,,,,
2025-08-26,,,,
2025-08-27,,,,
2025-08-28,,,,
2025-08-29,,,,
2025-09-01,,,,
2025-09-02,,,,
2025-09-03,,,,
2025-09-04,,,,
2025-09-05,,,,
2025-09-08,,,,
2025-09-09,,,,
2025-09-10,,,,
2025-09-11,,,,
2025-09-12,,,,
2025-09-15,,,,
2025-09-16,,,,
2025-09-17,,,,
2025-09-18,,,,
2025-09-19,,,,
2025-09-22,,,,
2025-09-23,0.0016570118295267955,0.0008853863304745333,0.0016252086193797863,
2025-09-24,0.0003305547860570271,0.001110438656740647,0.0004505783843852342,
2025-09-25,0.0010449168726293944,0.0009975101958212432,0.0010897721815692817,
2025-09-26,0.0011556838723043355,0.0009814540706793132,0.001204962780891073,
2025-09-29,0.001282442457007147,0.0011623849986146175,0.0016263386975868834,
2025-09-30,0.0005806921604344624,0.0008766385134934918,0.0006031930739427889,
2025-10-09,0.0017135890049866874,0.0004404095239438445,0.0013226867702657668,
2025-10-10,0.0008866193523939445,0.0011680221594415644,0.0012398814033826118,
2025-10-13,0.001681209377162164,0.0007544333551719988,0.0015814081199691176,
2025-10-14,0.0005643421515414343,0.000963587859899098,0.0006625989300185277,
2025-10-15,0.0007790590059005371,0.000693906135079359,0.0006409865785377501,
2025-10-16,0.0009382575182776377,0.0008202929052111809,0.0009761371783096132,
2025-10-17,0.0008602417051414515,0.0009953552483007836,0.0011444916493357701,
2025-10-20,0.0006378866204417816,0.0007717789949912773,0.0006551923154412728,
2025-10-21,0.0006978461778769944,0.0005609717264390167,0.0003999766937512771,
2025-10-22,0.000625268294476696,0.0008785385602257438,0.0007363073852597335,
2025-10-23,0.0009242539821406786,0.0005747973015909474,0.0006895016721256953,
2025-10-24,0.0008104777247855982,0.0007475707795943608,0.0007552536340829471,
2025-10-27,0.0009440694374041277,0.000907496468083669,0.0010717734046288806,
2025-10-28,0.0008085915587724515,0.000820920260289259,0.0008392141040217547,
2025-10-29,0.0007788726889057911,0.0008621946984123798,0.0008928054555923484,
2025-10-30,0.0008296465070922356,0.0007997455137313227,0.0008608736204757828,
2025-10-31,0.0007787016557182675,0.000716698662737715,0.0007216506029592725,
2025-11-03,0.0006489831484236331,0.0007441481579528754,0.0006742808646040739,
2025-11-04,0.0009041890642500182,0.0008322027662439358,0.0010343413692044902,
2025-11-05,0.0007092948829497544,0.000684478614756479,0.0006443011721166132,
2025-11-06,0.0008074682578003671,0.0007380030071256209,0.0008429468350808142,
2025-11-07,0.0005478415390668349,0.0007294164618774598,0.000567638812158759,
2025-11-10,0.0005825944229902954,0.0007210274247756812,0.0006046189337796648,
2025-11-11,0.0005549958397626887,0.0006502616380891578,0.0004816895920098938,
2025-11-12,0.000754602788573611,0.0006424785004533426,0.0006941100617400402,
2025-11-13,0.000605539068156456,0.0007000992208201941,0.0006321981906948813,
2025-11-14,0.0006347711269326878,0.0008119526288346952,0.0007574231823767285,
2025-11-17,0.0006915890008994134,0.0008608705896861361,0.0009050216531565677,
2025-11-18,0.0010287797765793606,0.000793248040694181,0.0011731192039598532,
2025-11-19,0.0008939835420856744,0.0006161832480151521,0.0008361301561250779,
2025-11-20,0.0006253595808838105,0.00084598687035133,0.0008394051148958123,
2025-11-21,0.000864499034737612,0.0007743047132362424,0.0010014843682264003,
2025-11-24,0.00041596764593139387,0.0006426273266977922,0.0004239073498505766,
2025-11-25,0.0005208034138181521,0.000727475422277935,0.000720507180110228,
2025-11-26,0.00047360535141302297,0.0006402763468982587,0.000578365296561315,
2025-11-27,0.0021069690228905664,0.0008040756842578033,0.002493464775236998,
2025-11-28,0.0008226539837665684,0.0005076776035702129,0.0008376089135735047,
2025-12-01,0.0005429631019541833,0.0006079973944236038,0.0006781276770195852,
2025-12-02,0.00041381107957480317,0.0005378406357804493,0.0004795377280003356,
2025-12-03,0.000547276522389037,0.0005933259443931157,0.0006763447893099648,
2025-12-04,0.00045980792132135646,0.00038716268849937966,0.0004219365966700083,
2025-12-05,0.0004427968748658812,0.00012740138634341103,0.00016763854919064019,
2025-12-08,0.00036164801333457515,0.0005641727103862258,0.0005641849168201988,
2025-12-09,0.0003544218434241086,0.0002747363747046645,0.000276424254326338,
2025-12-10,0.00029242019926824285,0.0003118226321619889,0.0003069430046922617,
2025-12-11,0.00021113270792074887,0.0005088027151644439,0.00043639216870470333,
2025-12-12,0.00039597800656288783,9.917607446685982e-05,0.00023432021806180876,
2025-12-15,0.0001522141662586409,0.00031503593893926566,0.000286854417952945,
2025-12-16,0.00022681341574103545,0.000160422402290385,0.0002377993349142402,
2025-12-17,3.804187780019973e-05,8.897466663766439e-05,-5.250057060250273e-05,
2025-12-18,0.0001906898296277878,0.00021050796579134221,0.00020366524349232947,
2025-12-19,0.00022070166293656042,8.813927112239411e-05,0.00012967945166406672,
2025-12-22,0.00021712747954086474,0.0001290499267757625,0.00013481540185514038,
2025-12-23,7.223748983718804e-05,0.00032093292179340637,0.00018518468381944678,
2025-12-24,0.00022925252669023883,0.00022039892633425872,0.00024134407180336092,
2025-12-25,0.00020528203136819576,8.732387739588743e-05,0.0001206733357563386,
2025-12-26,0.0002078405200801649,0.0001068304979182416,0.00012709883231850098,
2025-12-29,0.00021666081449248483,0.00018248176811831604,0.00022992395691005235,
2025-12-30,5.978171121299489e-05,8.150139924286237e-05,-2.5930633861818116e-05,
2025-12-31,0.00016845802914291626,0.00013043014778736656,0.00018365522289132285,
2026-01-05,0.0003694571165611058,2.048229699840146e-05,0.00027439378573979175,
2026-01-06,0.00017160656838841095,-0.00010959540988252423,-3.438528234151717e-05,
2026-01-07,6.150482294056267e-05,0.00012898422453399484,7.836458396860669e-05,
2026-01-08,8.398763490808129e-05,0.0002938220365316677,0.00030018367313055253,
2026-01-09,6.836486794590265e-05,-1.5721671951387528e-05,-9.641712490013086e-06,
2026-01-12,6.0735734781565054e-05,0.00016993035149503395,1.1222636968723845e-05,
2026-01-13,0.00020369624019521112,0.00028467458903972607,0.0002714228245351987,
2026-01-14,0.00021370665565516726,0.0002414395817399409,0.00027090271821455863,
2026-01-15,0.00023045885386205862,0.00013214480027249424,0.0002583681341552958,
2026-01-16,-4.343159787866404e-05,5.9468741159373614e-05,-4.186869521764047e-05,
2026-01-19,9.494521189397884e-05,2.7796038714915415e-07,5.3839994841780594e-05,
2026-01-20,0.00018923957067499802,4.3441167089506076e-05,0.0001911147269229845,
2026-01-21,0.00037263812669775586,1.5311238380452984e-05,0.00033076471597588935,
2026-01-22,8.065585859272324e-06,2.246600683248484e-05,-1.3296617401578512e-05,
2026-01-23,1.953702451943802e-05,7.036898691941228e-05,4.97607232756956e-05,
2026-01-26,-5.844092332276252e-05,3.2240145714669934e-05,-8.594070816247362e-05,
2026-01-27,-5.6521795836157205e-05,3.282348674797204e-05,-5.095549529612199e-05,
2026-01-28,0.0001831209017812562,2.0926257125381363e-05,0.00022788937012548275,
2026-01-29,0.0006144687789256482,-0.00023869542825597976,0.00032606799719781996,
2026-01-30,-0.00038432807712311245,0.0001445757424071837,-0.00027706951228780193,
2026-02-02,-0.0003102923369154276,8.439426298161445e-05,-0.00021979710936050864,
2026-02-03,0.00020117290519160676,-3.0540651747520254e-05,0.00020878288973158498,
2026-02-04,0.00012825147428627615,-4.245363521156795e-05,6.233164740399503e-05,
2026-02-05,-0.00011831395488505776,-2.0796981699245053e-06,-0.00011154142600570892,
2026-02-06,-0.0002099676792022704,-2.165106059997373e-06,-0.00020328456469739196,
2026-02-09,0.0009714399090382386,-3.0075762109590396e-06,0.0009716102189889032,
2026-02-10,-0.00024737491956687763,-2.887398741285799e-05,-0.0002485579636391941,
2026-02-11,-4.774464172657413e-05,-7.963908450932362e-06,-4.7859107273560454e-05,
2026-02-12,0.00035444761756680057,1.0404810109289346e-05,0.00035810561665528413,
2026-02-13,0.00012070702839285127,8.117575003435287e-05,0.00014680977151044754,
2026-02-24,-0.0001689285790540595,0.00015059305972627725,-0.00010807535719556747,
2026-02-25,0.0005416317201911134,-8.565911629849999e-05,0.0004549995519649034,
2026-02-26,-0.00018269651068033245,-4.4485141473559544e-05,-0.0002368927968599704,
2026-02-27,0.0001155420839390797,0.00012183651045599733,0.00014578208299526936,
2026-03-02,-0.00012854287353539058,2.733219255584277e-05,-0.0001525821425173719,
2026-03-03,-8.014775715808657e-05,2.6516600043966454e-05,-0.00010454517026851986,
2026-03-04,0.00011684203010845341,5.244468706126651e-05,0.00011219814304899687,
2026-03-05,0.0002649390607306847,-5.7633176626604065e-06,0.00023137346640288845,
2026-03-06,6.427914816236122e-06,0.0001740003534844635,7.224260833619131e-05,
2026-03-09,-0.00037034210006866235,9.165275453824023e-05,-0.00034689103223886267,
2026-03-10,0.00022549751975919915,-2.838635456299762e-05,0.00017373074720295956,
2026-03-11,0.00023876844200875597,9.746157010723991e-05,0.0002513445105826052,
2026-03-12,8.556307346094945e-05,6.7469691598305696e-06,4.566627161494176e-05,
2026-03-13,0.0004325807074118016,6.316703162492691e-05,0.0004183769074150417,
2026-03-16,0.00019013760147582046,0.00014060329857999243,0.0002200026452313207,
2026-03-17,0.0006012578582034095,4.01709469829161e-05,0.0005883737007556303,
2026-03-18,-0.00024953220963434066,9.87594989014244e-05,-0.000243448119925717,
