trade_date,weight_r1,weight_r12,weight_r1_r12,enh_weighted_multifactor
2025-07-01,,,,
2025-07-02,,,,
2025-07-03,,,,
2025-07-04,,,,
2025-07-07,,,,
2025-07-08,,,,
2025-07-09,,,,
2025-07-10,,,,
2025-07-11,,,,
2025-07-14,,,,
2025-07-15,,,,
2025-07-16,,,,
2025-07-17,,,,
2025-07-18,,,,
2025-07-21,,,,
2025-07-22,,,,
2025-07-23,,,,
2025-07-24,,,,
2025-07-25,,,,
2025-07-28,,,,
2025-07-29,,,,
2025-07-30,,,,
2025-07-31,,,,
2025-08-01,,,,
2025-08-04,,,,
2025-08-05,,,,
2025-08-06,,,,
2025-08-07,,,,
2025-08-08,,,,
2025-08-11,,,,
2025-08-12,,,,
2025-08-13,,,,
2025-08-14,,,,
2025-08-15,,,,
2025-08-18,,,,
2025-08-19,,,,
2025-08-20,,,,
2025-08-21,,,,
2025-08-22,,,,
2025-08-25,,,,
2025-08-26,,,,
2025-08-27,,,,
2025-08-28,,,,
2025-08-29,,,,
2025-09-01,,,,
2025-09-02,,,,
2025-09-03,,,,
2025-09-04,,,,
2025-09-05,,,,
2025-09-08,,,,
2025-09-09,,,,
2025-09-10,,,,
2025-09-11,,,,
2025-09-12,,,,
2025-09-15,,,,
2025-09-16,,,,
2025-09-17,,,,
2025-09-18,,,,
2025-09-19,,,,
2025-09-22,,,,
2025-09-23,8.180830454480508e-05,0.00026764536329377826,0.00018794826819088184,
2025-09-24,6.355548086952285e-05,0.0002870591732353522,0.00022180192351024399,
2025-09-25,0.00015611747926842705,9.069402062160598e-05,0.00011871105764886295,
2025-09-26,0.00010359088935236949,4.3183627493527404e-05,6.380086255492209e-05,
2025-09-29,7.443732934152265e-05,0.0004532973052834046,0.0004983255157860833,
2025-09-30,9.171782659917611e-06,9.758112665501844e-05,8.930182255339332e-05,
2025-10-09,6.454530902701608e-05,-5.844263809141214e-05,-5.216646754120401e-05,
2025-10-10,8.52981406906394e-05,0.00017631178804914388,0.0001620929616333452,
2025-10-13,0.00013025834411772215,5.170481684593633e-05,9.13158455956426e-05,
2025-10-14,8.120481262825184e-05,0.0001665122503174421,0.00016335797506926932,
2025-10-15,0.0001072493364575562,-3.602716040331895e-05,-4.57517903096596e-05,
2025-10-16,0.00012011239655055017,4.225145055976814e-06,3.24541066554233e-06,
2025-10-17,0.0001159310497863781,0.00023903244930890337,0.00023947602336385287,
2025-10-20,9.442472662081384e-05,0.00012673081677349855,0.00012546520616824324,
2025-10-21,0.00011220564611999258,0.00011539511060750513,0.00011310876598620272,
2025-10-22,8.377677561232218e-05,-2.2552460758827166e-05,-3.2597318607418476e-05,
2025-10-23,7.185930288922416e-05,4.658546007142881e-05,2.283318391455902e-05,
2025-10-24,8.546923213700851e-05,0.00013471194720847916,0.0001346566265278821,
2025-10-27,8.265341166421996e-05,0.00017164295631251128,0.00018495059266259838,
2025-10-28,0.00012003341362648671,9.767461553311944e-05,0.00012713430427537266,
2025-10-29,7.624406685880334e-05,0.000137615585817793,0.0001458364702734847,
2025-10-30,8.265976775129075e-05,0.00020480998617802967,0.00019381939053075348,
2025-10-31,0.00010120980239003792,5.6467964469119843e-05,6.7627220976533e-05,
2025-11-03,6.498739806451456e-05,-6.103068954932224e-06,-1.289363042777942e-05,
2025-11-04,6.993913307611307e-05,0.00018659508335206845,0.00017372301985875413,
2025-11-05,0.00010245505145478181,0.00010950737054091874,0.00010581925614556289,
2025-11-06,9.027269946083153e-05,7.797349645870288e-05,8.786229049411277e-05,
2025-11-07,9.631367152128451e-05,0.000215108378347272,0.00022873891100223985,
2025-11-10,7.831022775436485e-05,8.446322084501576e-05,7.946928746743223e-05,
2025-11-11,8.744800977849455e-05,4.462895348508755e-05,4.0660305759838584e-05,
2025-11-12,0.00012423949212956806,4.4651575248252214e-05,6.812695032050566e-05,
2025-11-13,7.202486228334386e-05,0.00023103131999228942,0.00022376345963622812,
2025-11-14,0.00011371178211145477,9.870677001075767e-05,0.00010390092027828766,
2025-11-17,9.18932653723223e-05,0.00022905389069524424,0.0002725948270304096,
2025-11-18,0.00010597231660165084,0.00032637075201364676,0.0003594985809499056,
2025-11-19,6.540004914927215e-05,-0.00036973983467955416,-0.0003996836305215473,
2025-11-20,4.5905839107736225e-05,0.0001466099314165228,0.00010274335545012906,
2025-11-21,9.001145189299048e-05,0.0004207645251851448,0.0004459105604056641,
2025-11-24,8.505083672602403e-05,4.685238614067899e-05,8.201197632749514e-05,
2025-11-25,-1.1677542139028362e-05,-2.382858234930096e-05,-6.176711426722244e-05,
2025-11-26,6.437856866044122e-05,7.97897595455677e-05,0.00010432652927600282,
2025-11-27,3.454649848307577e-05,-6.062390323488291e-05,-4.9083497924737124e-05,
2025-11-28,0.0001071691574046067,8.655770589146608e-05,0.00013844574574531552,
2025-12-01,7.382959780968972e-05,-7.201547831845771e-05,-5.4931563638142594e-05,
2025-12-02,6.812363778391846e-05,2.5896600320824536e-05,2.094094805725273e-05,
2025-12-03,5.772345067681928e-05,0.00012133729981530964,9.917373337954064e-05,
2025-12-04,5.902678217735194e-05,3.8122752037888504e-05,5.8790439743579046e-05,
2025-12-05,2.3457407751931692e-05,2.721728772275937e-05,1.191640794211781e-05,
2025-12-08,4.022719580880953e-05,9.330657082097376e-05,8.96726773594818e-05,
2025-12-09,5.757172631296252e-05,4.5327139984286215e-05,6.634980385036144e-05,
2025-12-10,5.5604016101813206e-05,2.1071482229663006e-05,5.470108584067426e-05,
2025-12-11,5.698850505066858e-07,8.283021852125715e-06,-5.103375567780306e-06,
2025-12-12,-6.717667390501309e-06,1.2834049607676255e-05,-6.915021659685292e-06,
2025-12-15,-0.0001394346937892152,-4.4166103522562854e-05,-0.00014303368320887458,
2025-12-16,-2.99924281652199e-05,-6.399815374809293e-05,-3.017941675873164e-05,
2025-12-17,-4.9980855630518286e-05,-4.44542304650287e-05,-3.771370542841323e-05,
2025-12-18,-8.570485182247717e-05,-7.04896936102304e-05,-9.475025439192884e-05,
2025-12-19,-2.840163940558947e-05,-5.854085263936957e-05,-2.435514253015219e-05,
2025-12-22,9.04642081350715e-06,-4.9760781401819285e-05,1.4063797016863434e-05,
2025-12-23,-6.33985322331703e-05,-5.405224942713964e-05,-6.371350279514896e-05,
2025-12-24,-2.6630190107461387e-05,-4.6369851031441745e-05,-2.6898459017234662e-05,
2025-12-25,-9.887137371038578e-05,-3.668326728231099e-05,-8.914827112533358e-05,
2025-12-26,-5.4511672496587606e-05,-4.0928442976667593e-05,-4.964500067759846e-05,
2025-12-29,-0.00013366922540757574,-5.234144696992453e-05,-0.00013415708384217833,
2025-12-30,8.304526186365138e-05,-4.4917378832421146e-05,8.290605995442442e-05,
2025-12-31,-3.214619353630627e-05,-4.134782141462486e-05,-3.6803987103053626e-05,
2026-01-05,-7.549647397495959e-05,-6.892944796803543e-05,-9.525974591852147e-05,
2026-01-06,-0.00013355332923074983,-7.295140734210361e-05,-0.00015796213265077463,
2026-01-07,-0.00013339421837399673,-4.3398559312629435e-05,-0.00013342613452911137,
2026-01-08,2.6727089528546025e-05,-5.482993970263823e-05,2.83390560502859e-05,
2026-01-09,-5.8844129392395704e-05,-5.185379953195584e-05,-6.145757812531261e-05,
2026-01-12,-1.9314885655606685e-05,-4.067926977056014e-05,-1.784872560625145e-05,
2026-01-13,-7.771698833648272e-05,-3.0305592687801807e-05,-7.288491011983634e-05,
2026-01-14,4.198688589931046e-05,-1.9685734033039604e-05,5.085220512038239e-05,
2026-01-15,-2.88857754359868e-05,-3.234839168208743e-05,-2.6511456954243918e-05,
2026-01-16,2.4798106417031453e-06,-2.940085415007544e-05,7.416763301113713e-06,
2026-01-19,1.0308313466941088e-05,-2.8130164029560656e-05,9.966590908639252e-06,
2026-01-20,-6.991060653747361e-05,-3.7350954094673126e-05,-7.923634856883776e-05,
2026-01-21,5.395628936960819e-06,-7.303963724842148e-06,3.073755346089533e-05,
2026-01-22,-0.0001246139654013829,-4.746584766772123e-05,-0.00011865242789197577,
2026-01-23,-8.455708831985465e-05,-6.709217387206548e-05,-9.368135820381787e-05,
2026-01-26,1.87975960696401e-05,-7.084467077919784e-05,1.977307057397192e-05,
2026-01-27,-9.895473226337186e-05,-0.00011287607966945801,-0.00012285123681120115,
2026-01-28,-0.00010935780196582845,-0.0002496581442554531,-0.00024672468060951366,
2026-01-29,1.0437151020863616e-05,3.3908054405068044e-06,0.0001572007443070105,
2026-01-30,-0.0001591736675650398,-0.0002715425872898635,-0.0002978124714497493,
2026-02-02,-0.0003541435852937202,-0.0001896170157884872,-0.00039808172055626667,
2026-02-03,-0.00010676009918873817,-0.00014094575017664377,-9.869333935056443e-05,
2026-02-04,-0.0002984133678856993,-7.96630235749813e-05,-0.00023458197073959177,
2026-02-05,-0.0002743763748130515,-0.0001814453277840257,-0.0003194551481630998,
2026-02-06,-0.00011077537852280145,-7.1132410823901e-05,-4.817683738352746e-05,
2026-02-09,-0.00022525342566047404,-7.782237649468595e-05,-0.0001630206410538638,
2026-02-10,-0.00013939859951556707,-7.000126009597222e-05,-7.701324048132904e-05,
2026-02-11,-0.00012385668270016367,-0.00017846019876826996,-0.00017047444244291295,
2026-02-12,2.2871449892101185e-05,-0.0001231742603702714,2.9266208482389922e-05,
2026-02-13,-0.00015598306407771468,-0.00023860361886872335,-0.00025813481874790685,
2026-02-24,-0.00014184332454510168,-1.759925993581077e-05,-2.491889421421813e-05,
2026-02-25,-0.00018684872703013687,-0.00023891070539373556,-0.0002848558090220653,
2026-02-26,-0.00011568592775661315,-6.74269778632601e-05,-6.195447917197457e-05,
2026-02-27,-0.00012763947543276643,-3.871452713596413e-05,-6.861241943329167e-05,
2026-03-02,-8.883584131452954e-06,-0.0002369491130183054,-0.00016662975298431846,
2026-03-03,-4.8674842605061294e-05,-0.00010895056724170892,-8.990457609766642e-05,
2026-03-04,7.12824559358177e-05,-0.00011548557796005226,2.8683423264851197e-05,
2026-03-05,-0.00013443348678595615,-5.395599170826654e-06,-7.892251527569737e-05,
2026-03-06,-5.379534000578985e-05,-5.331100036305135e-05,-4.636259480580163e-05,
2026-03-09,9.46996415244259e-06,9.157652982300775e-05,0.00016253778640442002,
